,target,pred_2,outs_2
194,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2485131472349167, 1.5193890590126102e-07, 0.9717386960983276, 0.9459670782089233, 0.41511011123657227, 0.0075758895836770535, 0.01219035405665636, 0.8560144901275635, 0.0004056739271618426, 0.05751568078994751, 0.0002586070913821459, 5.849072113051079e-05, 9.034563959176012e-07, 2.126465830087909e-07, 8.74727174959844e-06, 5.248145384939562e-07, 0.0015055227559059858]"
195,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.0006821101414971054, 0.00010883722279686481, 0.9784516096115112, 0.6738569140434265, 0.6277357935905457, 0.23984545469284058, 0.0006389465997926891, 0.8882763385772705, 0.38574159145355225, 0.1577225774526596, 0.013954718597233295, 0.23969319462776184, 0.05656076595187187, 0.5525720715522766, 0.0012684507528319955, 0.6496579051017761, 0.7085965275764465]"
196,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0021054837852716446, 0.005777155980467796, 0.5880802869796753, 0.8829845190048218, 0.03144477307796478, 0.04456925392150879, 0.01321811880916357, 0.007486595306545496, 0.018268011510372162, 0.13760189712047577, 8.251273538917303e-05, 0.0029641222208738327, 0.003122578375041485, 0.4923829436302185, 0.0028366458136588335, 0.03138890489935875, 0.16674984991550446]"
197,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0031308166217058897, 0.004855926148593426, 0.9990307092666626, 0.9763104915618896, 0.07702620327472687, 0.0010453385766595602, 0.0007868576212786138, 0.9660930037498474, 0.006603945977985859, 0.843336820602417, 0.008296657353639603, 0.2707476019859314, 0.514319896697998, 0.0016270935302600265, 0.13242900371551514, 0.0029081960674375296, 0.16101089119911194]"
198,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002947696193587035, 3.154836576868547e-06, 0.0027197226881980896, 0.0004594361816998571, 0.009686898440122604, 0.004142974503338337, 0.009771821089088917, 0.14807820320129395, 0.0012234918540343642, 0.09558136761188507, 0.0030718615744262934, 0.0811600610613823, 0.024522757157683372, 0.0007818721933290362, 0.0016981103690341115, 0.7179176807403564, 0.15811339020729065]"
199,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.24411723017692566, 1.1237219950999133e-05, 0.9989035129547119, 0.9926376342773438, 0.999603807926178, 0.06190357729792595, 4.554765453690379e-08, 0.0010231048800051212, 0.005244734231382608, 0.2364596426486969, 1.0370384870839189e-06, 0.004692215006798506, 0.0003962781629525125, 0.007528848014771938, 2.1893631128477864e-05, 0.009278198704123497, 0.999711811542511]"
200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0010100569343194366, 0.00011088734026998281, 0.14755280315876007, 0.4164143204689026, 0.023568550124764442, 0.6936058402061462, 0.026598544791340828, 0.14092880487442017, 0.5687022805213928, 0.09116935729980469, 0.0653710886836052, 0.04559329152107239, 0.22632640600204468, 0.22574321925640106, 0.041627660393714905, 0.06886656582355499, 0.1914687603712082]"
201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0034281357657164335, 0.000376277748728171, 0.0016275164671242237, 0.013728909194469452, 8.421852544415742e-05, 0.0969894751906395, 0.004330013412982225, 0.23833514750003815, 0.01449271384626627, 0.0019471703562885523, 0.2071869820356369, 0.29617851972579956, 0.012255663052201271, 0.907642662525177, 0.2348726987838745, 0.046563297510147095, 0.023064082488417625]"
202,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0032819313928484917, 5.347857950255275e-05, 0.8376426100730896, 0.4703758656978607, 0.9996780157089233, 0.35673215985298157, 0.6367663145065308, 0.46766310930252075, 0.9774689078330994, 0.7170863151550293, 0.00598582299426198, 0.0004631365882232785, 0.9995336532592773, 6.285983431553177e-07, 0.0038006738759577274, 0.03415188193321228, 0.449764221906662]"
203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.2823536053474527e-05, 3.8552375181133414e-10, 2.293555371579714e-05, 0.010682967491447926, 0.004416979383677244, 0.04866383597254753, 0.9994807839393616, 0.27940064668655396, 0.37727606296539307, 0.005057159345597029, 0.0013598973164334893, 0.9583653211593628, 0.5963712334632874, 0.015022747218608856, 0.04131711646914482, 0.25772354006767273, 0.014611241407692432]"
204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05360871180891991, 4.768903636431787e-06, 0.0013437618035823107, 8.482495468342677e-05, 8.738975884625688e-05, 5.516852979781106e-06, 8.824331598589197e-05, 0.9998509883880615, 0.9482247829437256, 0.0179609265178442, 0.01541645172983408, 0.0007357621216215193, 0.0008266293443739414, 0.0006380322738550603, 4.663485810851853e-07, 0.5911308526992798, 0.3565855622291565]"
205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[5.7803208619588986e-05, 1.4827856276156126e-08, 0.023422762751579285, 0.027373606339097023, 0.07555726170539856, 0.008579500950872898, 0.2928744852542877, 0.4163619875907898, 0.009323506616055965, 0.28583043813705444, 0.6302408576011658, 0.47767743468284607, 0.8950695395469666, 0.8601573705673218, 0.004616797901690006, 0.9999033212661743, 0.787601113319397]"
206,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.005180941428989172, 8.24746075522853e-06, 0.11630751937627792, 0.6399340033531189, 0.4603879749774933, 0.0383802093565464, 0.033688005059957504, 0.9587776064872742, 0.6360616087913513, 0.5682369470596313, 0.0104367109015584, 0.06244700402021408, 0.4067704677581787, 0.0002687281812541187, 0.0006713885231874883, 0.06261888891458511, 0.02644846960902214]"
207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.7687987060053274e-05, 1.5975515355037828e-10, 0.0004746951744891703, 0.11175912618637085, 0.009326845407485962, 0.023258807137608528, 0.0007740861037746072, 0.4544670879840851, 0.010579723864793777, 0.012974293902516365, 0.31561559438705444, 0.6051881313323975, 0.047908782958984375, 2.4780098101473413e-05, 0.011479760520160198, 0.00010801268217619509, 0.00607992522418499]"
208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.03908204287290573, 0.006588267628103495, 0.2256779968738556, 0.3355981409549713, 0.747302770614624, 0.0001608114835107699, 0.00016696691454853863, 0.995675265789032, 0.11523985862731934, 0.549881100654602, 0.0017254623817279935, 0.0006436208495870233, 0.5973049402236938, 0.028951819986104965, 9.139929170487449e-05, 0.980570375919342, 0.2794332802295685]"
209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0031113752629607916, 1.2552588486869354e-05, 0.07300903648138046, 0.023467978462576866, 0.006881984882056713, 0.008390278555452824, 0.08606363087892532, 0.9989639520645142, 0.0608285553753376, 0.04042178392410278, 0.4792338013648987, 0.24413985013961792, 0.3525330722332001, 0.007392569445073605, 0.049797192215919495, 0.005757213104516268, 0.5184971690177917]"
210,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030835634097456932, 5.208807124290615e-06, 0.034093648195266724, 0.8944550156593323, 0.0007016680319793522, 7.762666064081714e-05, 7.461322866220144e-07, 0.003241404891014099, 0.00011354664457030594, 0.8137207627296448, 0.0023143256548792124, 2.0863049599029182e-07, 3.912783153037225e-10, 1.8459084261124303e-09, 1.2694765416654263e-07, 0.00011942330456804484, 0.006421561352908611]"
211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[0.000661857018712908, 6.6165998759970535e-06, 6.485637277364731e-05, 0.6243890523910522, 0.14348569512367249, 0.18293623626232147, 0.5861252546310425, 0.9724563956260681, 0.9601149559020996, 0.045885514467954636, 0.9824911952018738, 0.93256676197052, 0.9485809803009033, 0.9975878000259399, 0.01146511547267437, 0.6997560858726501, 0.9332444667816162]"
212,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008654646226204932, 2.653646369310536e-08, 0.000612732139416039, 0.22071248292922974, 0.0008794771856628358, 0.40993744134902954, 0.004210782703012228, 0.014831704087555408, 0.32804039120674133, 0.0009247992420569062, 0.07839377224445343, 0.03948284313082695, 0.012165441177785397, 0.0044147297739982605, 0.03502587974071503, 1.667640208324883e-05, 0.16060671210289001]"
213,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9999960660934448, 0.01515746209770441, 0.00010453759750816971, 0.9999985694885254, 0.00032439440838061273, 0.0739278793334961, 0.00024824877618812025, 7.957445632200688e-05, 2.3584063455928117e-05, 0.0005470241885632277, 9.47621520026587e-05, 3.2330879640163346e-10, 7.04171816323651e-06, 3.322068323541316e-06, 6.685914968329598e-07, 0.024663249030709267, 1.274319856747752e-05]"
