,target,pred_2,outs_2
190,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.3192691383778765e-09, 2.3512414237814028e-09, 0.0010540561052039266, 1.1687188816722482e-06, 0.4258401393890381, 0.0009010255453176796, 0.0047301603481173515, 0.9889634847640991, 0.9999712705612183, 0.006656254176050425, 0.5124831199645996, 0.43752896785736084, 0.880337655544281, 0.005200341809540987, 7.076665042404784e-06, 0.00043060677126049995, 0.0009200567146763206]"
191,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.019573282450437546, 7.600963272125227e-07, 0.010357940569519997, 0.698581874370575, 0.2200508564710617, 6.375925067914068e-07, 2.209964623034466e-05, 0.8969442248344421, 0.025189775973558426, 0.019962219521403313, 0.4692394733428955, 0.03437770530581474, 0.08456013351678848, 0.0007583924452774227, 0.00014570090570487082, 0.9916278123855591, 0.12492577731609344]"
192,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0011363258818164468, 1.3598805708170403e-05, 0.012355601415038109, 0.00046009381185285747, 0.9999533891677856, 0.0027257550973445177, 0.00035247390042059124, 0.9994452595710754, 0.010102172382175922, 0.9612557888031006, 0.009831503964960575, 0.0033565254416316748, 0.04043814539909363, 9.477868297835812e-05, 0.000697099429089576, 0.01391258742660284, 3.812553404713981e-05]"
193,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[9.61729256232502e-08, 2.471191695718744e-09, 0.00015502538008149713, 2.0036059140693396e-05, 0.00011681971227517352, 0.018340997397899628, 0.9992326498031616, 0.5068146586418152, 0.021229511126875877, 0.0012088139774277806, 0.1307496279478073, 0.9150348901748657, 0.9718058705329895, 0.03925365209579468, 0.002031828975304961, 0.040939975529909134, 0.025202272459864616]"
194,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.779225153266452e-05, 2.631020834087394e-06, 0.0005326890968717635, 0.9999985694885254, 0.04142151027917862, 1.4636561900260858e-05, 1.8017433944805816e-07, 0.0005005502607673407, 2.0441578385543835e-07, 0.11486224085092545, 0.00035961848334409297, 6.391605467115369e-09, 7.456179673681618e-07, 4.034793619211996e-06, 0.0003969865501858294, 0.0010423900093883276, 1.5763928331580246e-06]"
195,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.42118459129415e-07, 2.2921385607332923e-06, 0.9850806593894958, 0.9993510842323303, 0.999958872795105, 3.2033640309236944e-05, 1.0805255215018406e-06, 0.9868109822273254, 0.00011971633648499846, 0.47323185205459595, 8.32101286505349e-05, 1.7154144416053896e-06, 1.0320351975678932e-05, 1.8350991695115226e-06, 3.8299538573483005e-05, 4.237491884850897e-05, 1.0729672794695944e-05]"
196,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.871205080940854e-06, 0.0007799158920533955, 0.9960587024688721, 0.001126183313317597, 0.34427016973495483, 0.06372449547052383, 9.674372449808288e-06, 0.0009779782267287374, 0.0006283802213147283, 0.7693833112716675, 7.2898419603006914e-06, 0.20250926911830902, 0.00015453524247277528, 0.005207742098718882, 9.338338713860139e-05, 2.403807641826461e-08, 0.06971174478530884]"
197,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.7024608900537714e-05, 0.00014533681678585708, 0.9999997615814209, 0.6073232889175415, 0.09525009244680405, 0.0066603668965399265, 1.5109163541637827e-05, 0.25741177797317505, 0.0038356997538357973, 0.26190173625946045, 0.0021258925553411245, 0.00021439860574901104, 0.00033034069929271936, 2.894511453632731e-06, 5.15978832993369e-08, 5.456678991322406e-06, 0.0003063195908907801]"
198,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1879027932882309, 0.009169860742986202, 0.9501376748085022, 0.07706601172685623, 0.5894384384155273, 0.042210470885038376, 0.027677718549966812, 0.8699021339416504, 0.7894158363342285, 0.9150139093399048, 0.0004145393322687596, 0.8252285122871399, 0.5224684476852417, 0.05244803428649902, 0.02889929711818695, 0.008563555777072906, 0.002158688148483634]"
199,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.2251642147020902e-05, 0.0005298068863339722, 1.0, 0.17140546441078186, 0.15894079208374023, 0.9997487664222717, 0.006685215048491955, 0.5569421648979187, 0.050044503062963486, 0.9575936198234558, 8.776942195254378e-07, 0.5603422522544861, 0.0021580893080681562, 1.1426866876718123e-05, 6.102172278588114e-07, 3.8227969412218954e-07, 0.30706697702407837]"
200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.007398751098662615, 2.1181876945775002e-05, 0.10088945925235748, 0.002290693810209632, 0.3915966749191284, 0.010941274464130402, 0.0006835655658505857, 0.9646339416503906, 0.6170166730880737, 0.11348821967840195, 0.0007826802902854979, 0.17840848863124847, 0.8754828572273254, 0.000244354858295992, 0.0016865627840161324, 0.9954900145530701, 0.910415530204773]"
201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.00044481834629550576, 0.0064277308993041515, 0.004477556794881821, 0.00028757398831658065, 0.0031505287624895573, 0.7026731967926025, 0.007585194893181324, 0.07743816077709198, 0.009684808552265167, 0.12965162098407745, 0.8802778720855713, 0.2400401383638382, 0.022848639637231827, 0.004409121349453926, 0.9856849908828735, 1.1909176009794464e-06, 0.000360952370101586]"
202,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[6.300228506006533e-06, 0.0005842515965923667, 0.4544063210487366, 0.25056135654449463, 0.9999617338180542, 0.476798951625824, 0.30456042289733887, 0.9893286824226379, 0.9994578957557678, 0.9733027219772339, 0.10964760184288025, 0.982038676738739, 0.9094687700271606, 0.004034301266074181, 0.005320367403328419, 0.9983769655227661, 0.9933552742004395]"
203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.966096085936897e-08, 1.2595501530654474e-08, 0.000475275912322104, 7.142955837480258e-06, 0.00012784972204826772, 0.5280041098594666, 0.9993267059326172, 0.9909148216247559, 0.9598106741905212, 0.014721287414431572, 0.1683788150548935, 0.5400186777114868, 0.9968174695968628, 0.0006264078547246754, 1.987904033740051e-05, 0.007751695811748505, 5.014496491639875e-05]"
204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[2.6625550617609406e-06, 1.3572250736615388e-06, 0.394167423248291, 6.52829185128212e-05, 0.06405090540647507, 0.0003487119683995843, 0.8443292379379272, 0.9800397157669067, 0.14043068885803223, 0.15044373273849487, 0.2372092753648758, 0.9970681071281433, 0.9998968839645386, 0.05792422965168953, 0.06473339349031448, 0.8422497510910034, 0.6267101168632507]"
205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.0455884168768534e-06, 3.3845321922854055e-06, 0.64852374792099, 0.047962576150894165, 0.24372312426567078, 0.011628290638327599, 0.022390129044651985, 0.5076612234115601, 0.20389407873153687, 0.0263507142663002, 0.01586962677538395, 0.3344614803791046, 0.6335870623588562, 0.10435608774423599, 0.0643422082066536, 0.20015233755111694, 0.0587284229695797]"
206,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.556283263606019e-05, 2.7245781097917643e-07, 0.0017041440587490797, 0.10086997598409653, 0.856468915939331, 0.012041265144944191, 0.9988571405410767, 0.8818533420562744, 0.234511137008667, 0.18603840470314026, 0.5070979595184326, 0.010008089244365692, 0.1451214700937271, 0.0007624933496117592, 1.0632644489305676e-06, 0.0782812237739563, 0.006575662177056074]"
207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[2.741661262462003e-07, 2.963440920211724e-06, 0.0412515290081501, 0.0008828780264593661, 3.0022099508641986e-06, 0.0043686311691999435, 0.0840582326054573, 0.9887003302574158, 0.3236112892627716, 1.0603405826259404e-05, 0.7625802159309387, 0.9852779507637024, 0.9568445086479187, 0.31762009859085083, 0.32191386818885803, 0.02088729664683342, 0.9796557426452637]"
208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[3.5059329093201086e-06, 4.2851524995057844e-07, 0.010743861086666584, 0.0037094620056450367, 0.0006881527951918542, 1.099782639357727e-05, 0.016502339392900467, 0.987033486366272, 0.08279934525489807, 0.0013451850973069668, 3.0661114578833804e-05, 0.004760935436934233, 0.014298638328909874, 1.1197553249076009e-05, 3.2756213386164745e-06, 0.9992883801460266, 0.002431754721328616]"
209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.5328283780036145e-06, 6.797464448027313e-05, 0.06245528534054756, 0.0005552404327318072, 0.027795158326625824, 0.010600458830595016, 0.016979506239295006, 0.7762386202812195, 0.2342456877231598, 0.00018550748063717037, 0.0010563742835074663, 0.03157860413193703, 0.2227647304534912, 0.0009343134006485343, 4.52782023785403e-06, 0.037624552845954895, 0.030450984835624695]"
210,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15108639001846313, 0.000557142251636833, 0.6197266578674316, 0.9999995231628418, 0.99793541431427, 1.7438180748285959e-06, 6.852003480162239e-06, 0.4601540267467499, 6.811085040681064e-05, 0.01435923669487238, 1.9425071513978764e-05, 2.3704025409188034e-08, 2.6100580726051703e-05, 3.321246424548008e-07, 1.1630057088041212e-05, 1.9514533278197632e-07, 5.735375339099846e-07]"
211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[2.201116977573747e-08, 2.647017254275852e-07, 0.0010156405624002218, 9.314494673162699e-05, 0.00016337198030669242, 0.09821672737598419, 0.999728262424469, 0.48280686140060425, 0.8828008770942688, 0.00201558880507946, 0.006006177049130201, 0.8388733863830566, 0.6382254362106323, 0.0010812114924192429, 0.0004926212131977081, 0.06762071698904037, 0.33259791135787964]"
212,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.0694533020559902e-07, 0.0012986658839508891, 0.009471829980611801, 0.032378263771533966, 0.00711071165278554, 0.9975425004959106, 0.556439995765686, 0.08856068551540375, 0.0006676697521470487, 0.00019987812265753746, 0.0002941194688901305, 0.9998329877853394, 0.732168972492218, 0.03485160320997238, 0.2686196565628052, 0.00027250798302702606, 0.0014075213111937046]"
213,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001890101848402992, 2.3491056708735414e-06, 0.0004427368694450706, 0.9999998807907104, 0.003994298167526722, 7.337956776609644e-05, 0.009088403545320034, 0.043405935168266296, 0.007852243259549141, 0.2558302879333496, 0.0003059871378354728, 1.0983141010001418e-06, 9.565687651047483e-05, 1.3817044646202703e-06, 1.0689870578062255e-05, 0.10357904434204102, 0.0001049511120072566]"
