,target,pred_2,outs_2
200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.03827502951025963, 0.022592760622501373, 0.2737217843532562, 0.02534126117825508, 0.22467418015003204, 0.5151652097702026, 0.08980613946914673, 0.8482906818389893, 0.875472366809845, 0.5310443639755249, 0.14749015867710114, 0.7603996992111206, 0.2019823044538498, 0.029413476586341858, 0.0261941310018301, 0.9230456948280334, 0.6754574179649353]"
201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.041735295206308365, 0.008473641239106655, 0.05960403010249138, 0.017680643126368523, 0.058307942003011703, 0.4747491776943207, 0.08885589987039566, 0.2983165681362152, 0.018825950101017952, 0.0855756402015686, 0.16404730081558228, 0.9373732805252075, 0.6227412223815918, 0.12223853915929794, 0.8831642270088196, 0.018128404393792152, 0.16615162789821625]"
202,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.44147631525993347, 0.0729997381567955, 0.8409116268157959, 0.8181155920028687, 0.9970155954360962, 0.9172123670578003, 0.869431734085083, 0.9813000559806824, 0.8349358439445496, 0.9921067953109741, 0.3576012849807739, 0.943782389163971, 0.9450936913490295, 0.19477525353431702, 0.47699058055877686, 0.9284153580665588, 0.9193979501724243]"
203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.06459859013557434, 0.05142420902848244, 0.08396781980991364, 0.12455624341964722, 0.26893672347068787, 0.1774013787508011, 0.9658204913139343, 0.3076109290122986, 0.9820288419723511, 0.30799779295921326, 0.1441851109266281, 0.567513108253479, 0.7513328790664673, 0.04863223060965538, 0.015293343923985958, 0.09222390502691269, 0.232253298163414]"
204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0469307079911232, 0.03312099725008011, 0.044632576406002045, 0.04643811658024788, 0.02301204577088356, 0.016438018530607224, 0.10606948286294937, 0.8618879318237305, 0.13405409455299377, 0.24696463346481323, 0.53059321641922, 0.4734330177307129, 0.35416004061698914, 0.04091910272836685, 0.032819636166095734, 0.9026235938072205, 0.6011558175086975]"
205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.019135108217597008, 0.1421145796775818, 0.9688786864280701, 0.6092373728752136, 0.7302350401878357, 0.0406736359000206, 0.025775883346796036, 0.9663047790527344, 0.18349595367908478, 0.8959601521492004, 0.233993262052536, 0.5854730010032654, 0.35360103845596313, 0.06120743975043297, 0.09136943519115448, 0.4611514210700989, 0.602925717830658]"
206,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.41347217559814453, 0.056185655295848846, 0.8972806930541992, 0.8951988220214844, 0.9429118633270264, 0.7547541260719299, 0.9926924109458923, 0.9709703326225281, 0.9903830885887146, 0.6934120059013367, 0.9347259998321533, 0.8075134754180908, 0.9564265608787537, 0.1271391063928604, 0.03981005772948265, 0.5720356702804565, 0.16145756840705872]"
207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.010128996334969997, 0.035429466515779495, 0.09055698662996292, 0.021467434242367744, 0.029136434197425842, 0.0509711317718029, 0.01743711717426777, 0.6282705664634705, 0.026385029777884483, 0.16915877163410187, 0.21756602823734283, 0.9239125847816467, 0.4783664345741272, 0.20728060603141785, 0.634218156337738, 0.15060436725616455, 0.8500168323516846]"
208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.025000564754009247, 0.030667366459965706, 0.10502932220697403, 0.021595485508441925, 0.17998279631137848, 0.034152381122112274, 0.06677257269620895, 0.8017057180404663, 0.09127640724182129, 0.6344645619392395, 0.060604244470596313, 0.4265626072883606, 0.15782906115055084, 0.0525711253285408, 0.027777059003710747, 0.9869614839553833, 0.38059383630752563]"
209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1807437241077423, 0.01161436177790165, 0.14716121554374695, 0.08332385867834091, 0.14202311635017395, 0.0657355859875679, 0.43874794244766235, 0.939903199672699, 0.7269824147224426, 0.5676396489143372, 0.3291146755218506, 0.7897245287895203, 0.551105797290802, 0.004195206332951784, 0.019307484850287437, 0.3204655349254608, 0.3033161163330078]"
210,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34070688486099243, 0.05184907466173172, 0.056431569159030914, 0.9856938123703003, 0.16626451909542084, 0.04522233456373215, 0.03182633966207504, 0.1901545226573944, 0.033614661544561386, 0.13373611867427826, 0.09105340391397476, 0.007805755827575922, 0.009981515817344189, 0.025891900062561035, 0.03844524547457695, 0.015937495976686478, 0.019376259297132492]"
211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0034984161611646414, 0.030723612755537033, 0.08226535469293594, 0.019868958741426468, 0.11030835658311844, 0.025835542008280754, 0.3522396683692932, 0.3095841109752655, 0.39417213201522827, 0.24491079151630402, 0.021633343771100044, 0.7710195779800415, 0.47659263014793396, 0.02023816667497158, 0.03986125439405441, 0.6721052527427673, 0.713416576385498]"
212,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.04848315194249153, 0.04037562757730484, 0.46204662322998047, 0.060892704874277115, 0.14909674227237701, 0.9919726848602295, 0.27322903275489807, 0.280735045671463, 0.4130033254623413, 0.1667897254228592, 0.23831748962402344, 0.989831805229187, 0.7610342502593994, 0.1975114643573761, 0.8171913623809814, 0.03231394290924072, 0.8023092150688171]"
213,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2981724441051483, 0.030339105054736137, 0.012069081887602806, 0.8347852826118469, 0.0183213260024786, 0.024059923365712166, 0.02083202637732029, 0.2692275941371918, 0.1108129546046257, 0.06633300334215164, 0.04902118071913719, 0.008092413656413555, 0.008872861042618752, 0.019687950611114502, 0.02571786940097809, 0.03847285732626915, 0.014214211143553257]"
