,target,pred_2,outs_2,pred_1,outs_1
70,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013092448934912682, 0.0052560558542609215, 0.10486146807670593, 0.02491488866508007, 0.09579580277204514, 0.032662298530340195, 0.03384822979569435, 0.03554940223693848, 0.47710293531417847, 0.06554469466209412, 0.007025616709142923, 0.028072543442249298, 0.0019816404674202204, 0.006421074736863375, 0.0026579229161143303, 0.008711219765245914, 0.023177841678261757]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10051601380109787, 0.14446905255317688, 0.05052567645907402, 0.10174962878227234, 0.0672243982553482, 0.03119567595422268, 0.22319088876247406, 0.4543476402759552, 0.08590532094240189, 0.140629842877388, 0.039568688720464706, 0.138399139046669, 0.08422119915485382, 0.10419583320617676, 0.03173016756772995, 0.030181238427758217, 0.17501838505268097]"
71,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.03269976004958153, 0.0663704127073288, 0.8697613477706909, 0.010020767338573933, 0.30784353613853455, 0.5490347743034363, 0.09959638863801956, 0.7129164934158325, 0.915489673614502, 0.11759130656719208, 0.04028601571917534, 0.9052053689956665, 0.2629874050617218, 0.1487477868795395, 0.066103495657444, 0.07549046725034714, 0.9906793236732483]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11070838570594788, 0.21969930827617645, 0.06866604089736938, 0.06799589842557907, 0.09636348485946655, 0.04160403087735176, 0.2581756114959717, 0.6860635280609131, 0.11669162660837173, 0.06827223300933838, 0.07102221250534058, 0.3486504554748535, 0.0795864537358284, 0.13925978541374207, 0.03464692085981369, 0.04374578222632408, 0.10627304762601852]"
72,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.049674537032842636, 0.002078247256577015, 0.08017897605895996, 0.7152010202407837, 0.9718340039253235, 0.06741619855165482, 0.18029944598674774, 0.43199706077575684, 0.046778030693531036, 0.9907686114311218, 0.15002469718456268, 0.12484914064407349, 0.024587642401456833, 0.01725034974515438, 0.03844647854566574, 0.1134280189871788, 0.5168313384056091]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.19464704394340515, 0.10659628361463547, 0.05830935761332512, 0.08203600347042084, 0.08112504333257675, 0.06346818804740906, 0.25811949372291565, 0.8548588752746582, 0.15631292760372162, 0.20411860942840576, 0.15947964787483215, 0.3809702396392822, 0.1390129029750824, 0.12853391468524933, 0.07220427691936493, 0.067279152572155, 0.37379178404808044]"
73,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03406447544693947, 0.0024619868490844965, 0.02993917092680931, 0.14598122239112854, 0.14634940028190613, 0.014226911589503288, 0.051593221724033356, 0.048117514699697495, 0.10407957434654236, 0.010682690888643265, 0.5785017609596252, 0.015595654956996441, 0.006474615074694157, 0.01900620386004448, 0.004959463141858578, 0.37961652874946594, 0.0029344772920012474]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14464521408081055, 0.30383193492889404, 0.26289793848991394, 0.23502689599990845, 0.08531302213668823, 0.05528835952281952, 0.3261183798313141, 0.5381466150283813, 0.0773780345916748, 0.06636122614145279, 0.0693502128124237, 0.32058894634246826, 0.0782805010676384, 0.2926928699016571, 0.032793596386909485, 0.04638199508190155, 0.1053120493888855]"
74,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.007405298762023449, 0.13806231319904327, 0.1355552226305008, 0.1006651297211647, 0.28755760192871094, 0.5001184940338135, 0.20940394699573517, 0.4242982864379883, 0.9868714809417725, 0.007917962968349457, 0.206451416015625, 0.48354023694992065, 0.46993839740753174, 0.9949725866317749, 0.022391872480511665, 0.29768604040145874, 0.11681962758302689]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.044618986546993256, 0.24662964046001434, 0.06879715621471405, 0.08253727853298187, 0.08009955286979675, 0.049830298870801926, 0.15447068214416504, 0.6751897931098938, 0.700182318687439, 0.05428735539317131, 0.10627619922161102, 0.3908841609954834, 0.05281943827867508, 0.26518669724464417, 0.11303818225860596, 0.07027660310268402, 0.12298890948295593]"
75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03950788080692291, 0.022856546565890312, 0.07603855431079865, 0.03302079811692238, 0.06591813266277313, 0.25372639298439026, 0.9984297156333923, 0.08079838007688522, 0.6239705085754395, 0.07739589363336563, 0.8357774615287781, 0.5358636975288391, 0.489279568195343, 0.008770697750151157, 0.022587567567825317, 0.020725158974528313, 0.07272325456142426]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.17634005844593048, 0.2963971793651581, 0.10870876163244247, 0.13508200645446777, 0.12775187194347382, 0.15762346982955933, 0.9380203485488892, 0.43563312292099, 0.0889621376991272, 0.14999672770500183, 0.24766044318675995, 0.5141687393188477, 0.29354327917099, 0.12890224158763885, 0.09430139511823654, 0.07756111025810242, 0.1963948905467987]"
76,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.04586167261004448, 0.047536998987197876, 0.1644335389137268, 0.009108294732868671, 0.09427054971456528, 0.9869286417961121, 0.9909552931785583, 0.058594461530447006, 0.09401442855596542, 0.04269067570567131, 0.06181332468986511, 0.9858620166778564, 0.5141885876655579, 0.17840206623077393, 0.14275531470775604, 0.037066105753183365, 0.12485259026288986]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1856928914785385, 0.30124011635780334, 0.16017502546310425, 0.15815894305706024, 0.12853392958641052, 0.3249010443687439, 0.9391844868659973, 0.4021504819393158, 0.08225668221712112, 0.1443377286195755, 0.22960400581359863, 0.6071615815162659, 0.2908886671066284, 0.21036159992218018, 0.1042502373456955, 0.08359681814908981, 0.1808367669582367]"
77,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017804322764277458, 0.01770477555692196, 0.06195829436182976, 0.014678054489195347, 0.023281186819076538, 0.0731499120593071, 0.6359225511550903, 0.10573514550924301, 0.957000195980072, 0.006512847729027271, 0.3605290949344635, 0.035031579434871674, 0.033583786338567734, 0.020154498517513275, 0.010971885174512863, 0.007963682524859905, 0.08891640603542328]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12228702008724213, 0.2187233716249466, 0.06920833885669708, 0.0717766061425209, 0.07648254185914993, 0.060690492391586304, 0.5416381359100342, 0.3321765959262848, 0.05647290498018265, 0.08986583352088928, 0.12355617433786392, 0.22153158485889435, 0.16601820290088654, 0.1691773682832718, 0.044043175876140594, 0.04536999762058258, 0.15302930772304535]"
78,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.8517517447471619, 0.07281848788261414, 0.21625208854675293, 0.2162330001592636, 0.997096061706543, 0.5074658989906311, 0.14655189216136932, 0.9738941192626953, 0.860916256904602, 0.9025958776473999, 0.036984413862228394, 0.10520611703395844, 0.1133425384759903, 0.029490884393453598, 0.007904867641627789, 0.9584378004074097, 0.8043890595436096]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.33159440755844116, 0.08810194581747055, 0.05394471809267998, 0.11088746041059494, 0.5168150067329407, 0.061927735805511475, 0.15730910003185272, 0.8020437955856323, 0.09234265238046646, 0.5630199909210205, 0.09254179894924164, 0.08260155469179153, 0.11771790683269501, 0.10062308609485626, 0.029995953664183617, 0.42467746138572693, 0.20960013568401337]"
79,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.24849170446395874, 0.012993212789297104, 0.9925597906112671, 0.6874565482139587, 0.6835143566131592, 0.016842639073729515, 0.9109225273132324, 0.9107791185379028, 0.9560269713401794, 0.2912120521068573, 0.5300666689872742, 0.5478387475013733, 0.6805499792098999, 0.1239829957485199, 0.07991600781679153, 0.057904377579689026, 0.16565963625907898]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.26125040650367737, 0.35371676087379456, 0.16093696653842926, 0.20526039600372314, 0.15940745174884796, 0.17068853974342346, 0.9607545137405396, 0.6108608245849609, 0.12392322719097137, 0.2553197145462036, 0.23083996772766113, 0.4119330644607544, 0.24695712327957153, 0.19040091335773468, 0.10303816944360733, 0.0909542590379715, 0.3771910071372986]"
80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05466537922620773, 0.004796257242560387, 0.35529738664627075, 0.029168520122766495, 0.8266906142234802, 0.5043343305587769, 0.10521358996629715, 0.8455360531806946, 0.8416943550109863, 0.11379192769527435, 0.0664985254406929, 0.19982528686523438, 0.013984098099172115, 0.014956054277718067, 0.006674809381365776, 0.6300680637359619, 0.21911656856536865]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08658888190984726, 0.09348905086517334, 0.06230832636356354, 0.09493275731801987, 0.1448621153831482, 0.04468225687742233, 0.30225104093551636, 0.8202313184738159, 0.12269893288612366, 0.10757502913475037, 0.06758195906877518, 0.16500450670719147, 0.09394039213657379, 0.13904479146003723, 0.027661746367812157, 0.06636729836463928, 0.1678483486175537]"
81,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.023258747532963753, 0.01216915063560009, 0.1743210107088089, 0.03596135601401329, 0.09439630806446075, 0.5877900719642639, 0.9961762428283691, 0.09253226220607758, 0.08232542872428894, 0.3119521141052246, 0.8496224284172058, 0.9818726181983948, 0.6970362067222595, 0.028551490977406502, 0.19382718205451965, 0.04734407737851143, 0.3766995668411255]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.13102219998836517, 0.27529576420783997, 0.09963785856962204, 0.11423367261886597, 0.11278071254491806, 0.18270845711231232, 0.928644597530365, 0.3335225284099579, 0.09322874248027802, 0.1380280703306198, 0.2505457401275635, 0.5828644037246704, 0.3014706075191498, 0.10469014942646027, 0.11050818115472794, 0.07670764625072479, 0.14911006391048431]"
82,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.9737836718559265, 0.10508448630571365, 0.9979660511016846, 0.9106726050376892, 0.9890405535697937, 0.4641900658607483, 0.44116905331611633, 0.8191908597946167, 0.02518998645246029, 0.4506506621837616, 0.024210914969444275, 0.6429587602615356, 0.6334735155105591, 0.04834339767694473, 0.051255930215120316, 0.38921692967414856, 0.17461653053760529]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.3495790362358093, 0.07759113609790802, 0.15051616728305817, 0.16288039088249207, 0.6811597943305969, 0.06720732897520065, 0.20551404356956482, 0.8428784012794495, 0.10329203307628632, 0.4514797627925873, 0.08401617407798767, 0.16971822082996368, 0.11885665357112885, 0.11472713947296143, 0.024905560538172722, 0.3360222280025482, 0.19307726621627808]"
83,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0032755983993411064, 0.08255641907453537, 0.004898992832750082, 0.03160180523991585, 0.022875068709254265, 0.01320791058242321, 0.014334678649902344, 0.012944614514708519, 0.7347995042800903, 0.027760066092014313, 0.017554040998220444, 0.004549315199255943, 0.003078071167692542, 0.022923121228814125, 0.0035152826458215714, 0.05461268872022629, 0.15012811124324799]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10148410499095917, 0.5905200242996216, 0.2278539389371872, 0.28915706276893616, 0.09544398635625839, 0.04504243656992912, 0.2854883372783661, 0.8240742087364197, 0.671682596206665, 0.07748731225728989, 0.07993895560503006, 0.49170273542404175, 0.06598828732967377, 0.3076169788837433, 0.10325467586517334, 0.05605069920420647, 0.13596254587173462]"
84,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.16003543138504028, 0.060896869748830795, 0.08394225686788559, 0.1731986403465271, 0.31187355518341064, 0.845541775226593, 0.37402504682540894, 0.7497521042823792, 0.08082796633243561, 0.8221867084503174, 0.5131441950798035, 0.9975408315658569, 0.9155299067497253, 0.15377001464366913, 0.9977994561195374, 0.04393838718533516, 0.9767705202102661]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.12776587903499603, 0.3505301773548126, 0.08521080017089844, 0.08003820478916168, 0.10349804908037186, 0.05927669256925583, 0.4409048557281494, 0.7628982663154602, 0.13647983968257904, 0.05254806950688362, 0.1306258738040924, 0.62911057472229, 0.2850264012813568, 0.13964462280273438, 0.06863278895616531, 0.033176589757204056, 0.11893700808286667]"
85,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.009611335583031178, 0.026514986529946327, 0.9960687160491943, 0.07553772628307343, 0.13438424468040466, 0.7520850896835327, 0.49744004011154175, 0.4006195366382599, 0.6072032451629639, 0.015375256538391113, 0.12445426732301712, 0.8640056848526001, 0.21948499977588654, 0.05225634202361107, 0.029385218396782875, 0.03675222769379616, 0.2359960526227951]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12220923602581024, 0.32667022943496704, 0.2827218472957611, 0.1076013371348381, 0.09595318138599396, 0.2371455430984497, 0.8378281593322754, 0.4957140386104584, 0.12209448218345642, 0.08913368731737137, 0.18508340418338776, 0.7873551249504089, 0.1820332109928131, 0.1773287057876587, 0.10730916261672974, 0.06482613831758499, 0.16239839792251587]"
86,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008428717032074928, 0.015554770827293396, 0.04295535758137703, 0.0028226664289832115, 0.005518569145351648, 0.5232266187667847, 0.436084508895874, 0.014034260995686054, 0.7142648100852966, 0.003056684508919716, 0.14856749773025513, 0.21623967587947845, 0.01155560091137886, 0.027635017409920692, 0.04257369041442871, 0.0060859243385493755, 0.13568705320358276]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.10558636486530304, 0.3016327917575836, 0.10290957987308502, 0.07060804963111877, 0.06634500622749329, 0.13535884022712708, 0.5550943613052368, 0.26424679160118103, 0.06733694672584534, 0.050085198134183884, 0.22628413140773773, 0.5599859356880188, 0.39093542098999023, 0.2018474042415619, 0.09753571450710297, 0.02901684120297432, 0.12196038663387299]"
87,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02612174116075039, 0.9810624718666077, 0.06250382959842682, 0.01367580983787775, 0.002318823244422674, 0.02179666981101036, 0.022100986912846565, 0.0029958239756524563, 0.0055257235653698444, 0.009018455632030964, 0.006001695524901152, 0.012494035065174103, 0.0042546638287603855, 0.08811783045530319, 0.09551914036273956, 0.010393801145255566, 0.023831162601709366]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15309298038482666, 0.8180299401283264, 0.3238680362701416, 0.20051924884319305, 0.09322067350149155, 0.09050017595291138, 0.2027488350868225, 0.15301483869552612, 0.046855829656124115, 0.09255721420049667, 0.05530564486980438, 0.3569101393222809, 0.1341787576675415, 0.07469430565834045, 0.0910298079252243, 0.05564436689019203, 0.03745538368821144]"
88,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.010150633752346039, 0.033778928220272064, 0.017331689596176147, 0.02470066398382187, 0.024639103561639786, 0.1076648086309433, 0.03943399339914322, 0.2546030580997467, 0.25198042392730713, 0.04738061502575874, 0.999403715133667, 0.7819109559059143, 0.5300226211547852, 0.28936874866485596, 0.5478497743606567, 0.01547012384980917, 0.22532334923744202]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16471324861049652, 0.08685603737831116, 0.04157903417944908, 0.06319398432970047, 0.1216074749827385, 0.23431633412837982, 0.13753464818000793, 0.1265767514705658, 0.17234927415847778, 0.11308033764362335, 0.8807505369186401, 0.4285798966884613, 0.15518394112586975, 0.14541158080101013, 0.19798147678375244, 0.1636875420808792, 0.1313573122024536]"
89,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.094974085688591, 0.0333142913877964, 0.2396998554468155, 0.047600194811820984, 0.04753495380282402, 0.6992891430854797, 0.9983726143836975, 0.025637179613113403, 0.073135606944561, 0.08059080690145493, 0.0623345747590065, 0.7900485992431641, 0.2685871124267578, 0.01630100980401039, 0.13653917610645294, 0.014330744743347168, 0.06107460707426071]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.20816057920455933, 0.28425514698028564, 0.1340218484401703, 0.18072542548179626, 0.1510249376296997, 0.18191887438297272, 0.9729476571083069, 0.4577939808368683, 0.11792034655809402, 0.24974562227725983, 0.2495993822813034, 0.4194275438785553, 0.21989260613918304, 0.13320976495742798, 0.10915268957614899, 0.11816509068012238, 0.259835809469223]"
90,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.8844083547592163, 0.22155915200710297, 0.575666606426239, 0.9201687574386597, 0.9989678859710693, 0.1981058418750763, 0.10590226948261261, 0.969386100769043, 0.7177132368087769, 0.9918822646141052, 0.07888755947351456, 0.09013798087835312, 0.07497379183769226, 0.03851713240146637, 0.030876923352479935, 0.9876438975334167, 0.856558084487915]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.391231894493103, 0.20913034677505493, 0.1864873766899109, 0.37109240889549255, 0.4388105571269989, 0.09252047538757324, 0.4486316442489624, 0.9581620097160339, 0.16552181541919708, 0.2819332778453827, 0.08865552395582199, 0.29539844393730164, 0.08522216230630875, 0.13192817568778992, 0.030957292765378952, 0.15492558479309082, 0.20713168382644653]"
91,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.08586397022008896, 0.03028404898941517, 0.5657520890235901, 0.0405740812420845, 0.6159166693687439, 0.9979478716850281, 0.8761036396026611, 0.30067700147628784, 0.13144637644290924, 0.0922064334154129, 0.5607500076293945, 0.9937147498130798, 0.3717762529850006, 0.18154148757457733, 0.3414907455444336, 0.02331775613129139, 0.9392099380493164]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21054010093212128, 0.3517475128173828, 0.4899148941040039, 0.1155896857380867, 0.08432597666978836, 0.31350165605545044, 0.6541947722434998, 0.6432182788848877, 0.09974846988916397, 0.10573659092187881, 0.16608932614326477, 0.8599839806556702, 0.18844535946846008, 0.29437538981437683, 0.1318247765302658, 0.056351300328969955, 0.21607252955436707]"
92,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.08881077915430069, 0.015465054661035538, 0.13208246231079102, 0.04141498729586601, 0.5050511360168457, 0.043211862444877625, 0.011212103068828583, 0.15093570947647095, 0.0616375207901001, 0.05585915595293045, 0.021421002224087715, 0.0661139041185379, 0.012912612408399582, 0.036494504660367966, 0.00404386967420578, 0.9847452044487, 0.08824659883975983]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1782510131597519, 0.14928120374679565, 0.08356844633817673, 0.155472069978714, 0.20070983469486237, 0.06828958541154861, 0.24171967804431915, 0.9494795203208923, 0.20507396757602692, 0.159538134932518, 0.08398731797933578, 0.24115149676799774, 0.08974996954202652, 0.12156252562999725, 0.0413442999124527, 0.10546882450580597, 0.18830005824565887]"
